"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"1";"Kontrola balíèka na existenciu povinnıch adresárov
Systém overí e, balíèek obsahuje v kmeòovom adresári adresár Content a adresár META-INF. Pre kadı chıbajúci adresár vytvorí samostatnú chybu na vıstupe.";"TRUE";"";"";"Rule001_RequiredDirectories";"ERROR";"1.1.2007";"";"Balík neobsahuje povinné adresáre {0}";"";"Balík formulára obsahuje adresár {0}"
"2";"Kontrola balíèka na existenciu nepovolenıch adresárov
Systém overí, e balíèek neobsahuje iné adresáre ako Content, META-INF a Attachments, Presentation a Thumbnails. Pre kadı takto nájdenı adresár vytvorí samostatnú chybu na vıstupe.";"TRUE";"";"";"Rule002_AllowedDirectories";"WARNING";"1.1.2007";"";"Balík obsahuje nepovolenı adresár {0}";"";"Balík formulára neobsahuje nepovolené adresáre"
"3";"Kontrola existencie a umiestnenia základnıch súborov balíèka v koreòovom adresári
Systém overí, e v kmeòovom adresári sa nenachádzajú iné ako nasledujúce súbory:
attachments.xml
data.xml
meta.xml
mimetype
settings.xml
schema.xsd
Pre kadı identifikovanı súbor nad rámec uvedeného zoznamu systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"";"";"Rule003_AllowedRootFiles";"WARNING";"1.1.2007";"";"V korenovom adresári sa nachádza nepovolenı súbor {0}";"";"V korenovom adresári sa nenachádzajú nepovolené súbory"
"4";"Kontrola existencie a umiestnenia základnıch súborov balíèka
Systém overí, e súbor manifest.xml sa nachádza v adresári META-INF.";"TRUE";"";"";"Rule004_RequiredMETA_INFFile";"ERROR";"1.1.2007";"";"Balík formulára neobsahuje {0}";"";"Balík formulára obsahuje {0}"
"5";"V adresári META-INF smie existova len súbor manifest.xml
Systém overí, e v adresári \META-INF sa nachádza len súbor manifest.xml.";"TRUE";"";"";"Rule005_AllowedMETA_INFFile";"WARNING";"1.1.2007";"";"V adresári META-INF sa nachádza nepovolenı súbor {0}";"";"V adresári META-INF sa nenachádzajú iné súbory ako manifest.xml"
"6";"Kontrola èi je manifest.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"4";"FALSE";"Rule006_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"7";"Kontrola èi je manifest.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"4";"FALSE";"Rule007_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"8";"Kontrola èi manifest.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie vyhlási chybu.";"TRUE";"4";"FALSE";"Rule008_IfManifestUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"9";"Kontrola platnosti manifest.xml voèi XSD schéme
Systém overí, èi je súbor manifest.xml validnı voèi schéme pre manifest vo verzii daného e-form balíèka a platná pre èasovı rozsah platnosti tejto validácie. Poznámka: môu existova dve schémy pre manifest.xml pre rovnakú verziu balíèka platné v rôznom èase, nie však prekrıvjúce sa platnosami.";"TRUE";"4";"FALSE";"Rule009_ManifestXSDValidation";"ERROR";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"10";"Kotntrola deklarácie všetkıch súborov balíèka v manifest.xml
Systém overí, e v súbore manifest.xml je práve jeden dátovı prvok ""file-entry"" pre kadı súbor nachádzajúci sa v balièku. Tımto pravidlom sa nekontroluje súbor ""mimetype"" a obsah adresára ""Attachments"" a ani samotnı manifest.xml. Pre kadı identifikovanı chıbajúci file-entry systém vráti na vıstupe jednu chybu.";"TRUE";"4";"FALSE";"Rule010_CheckFileEntriesInManifest";"ERROR";"1.1.2007";"";"Súbor {0} nie je definovanı v {1}";"Pre súbor {0} definujte file-entry element v {1}";"Všetky súbory sú definované v {0}"
"11";"Kontrola štruktúry file-entry elementov v manifest.xml
Systém overí, èi kadú dátovı prvok ""file-entry"" obsahuje vyplnené atribúty „media-type“ a „full-path“. Pre kadı file-entry, ktorı to nespåòa, systém vyhlási na vıstupe chybu.";"TRUE";"4";"FALSE";"Rule011_XmlWheterAttributesExist";"ERROR";"1.1.2007";"";"Súbor {0} nemá definovanı, alebo vyplnenı atribút {1} pre element {2}";"Pre elementy {0} súboru {1} definujte a vyplnte atribúty {2}";"Súbor {0} má pre všetky elementy {1} definované a vyplnené atribúty {2}"
"13";"Kontrola štruktúry file-entry elementov v manifest.xml
Systém overí, èi kadú dátovı prvok ""file-entry"" obsahuje vyplnenı atribút „filename“. Pre kadı file-entry, ktorı to nespåòa, systém vyhlási na vıstupe chybu.";"TRUE";"4";"FALSE";"Rule013_XmlWheterAttributesExist";"WARNING";"1.1.2007";"";"Súbor {0} nemá definovanı, alebo vyplnenı atribút {1} pre element {2}";"Pre elementy {0} súboru {1} definujte a vyplnte atribúty {2}";"Súbor {0} má pre všetky elementy {1} definované a vyplnené atribúty {2}"
"14";"Kontrola štruktúry file-entry elementov pre xslt v manifest.xml
Systém overí, èi kadı dátovı prvok ""file-entry"", kde media-type=""application/xslt+xml|text/xsl"" obsahuje aj atribúty ""media-destination"", ""media-destination-type"", ""media-destination-type-description"". Pre kadı file-entry, ktorı to nespåòa, systém vyhlási na vıstupe chybu.";"TRUE";"4";"FALSE";"Rule014_CheckFileEntriesXsltInManifest";"WARNING";"1.1.2007";"";"Element {0} v {1} obsahuje atribút {2} s hodnotou {3} ale neobsahuje atribút {4}";"Doplnte atribút {0}";"Súbor {0} má pre všetky elementy {1} obsahujúce atribút {2} s hodnotou {3} definované a vyplnené atribúty {4}"
"16";"Kontrola prípustnıch hodnôt media-destination v manifest.xml
Systém overí, e hodnota atribútov media-destination je zo zoznamu P.23. Pre kadı atribút, ktorı to nespåòa vyhlási systém samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule016_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"17";"Kontrola štruktúry odkazovanıch url v manifest.xml
Systém pre kadı element file-entry overí, èi atribút ""full-path"" obsahuje URL, ktorá nie je relatívnou URL. Ak je, musia by v danom file-entry elemente pouité aj atribúty ""reference-digest-method-algorithm"" a ""reference-digest-value"" a samotná URL musí by zo zoznamu UPVS URL adries P.12.";"FALSE";"4";"FALSE";"Rule017_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";" Ak atribút """"full - path"""" obsahuje URL, ktorá nie je relatívnou URL, musia byt v danom file-entry elemente pouité aj atribúty """"reference - digest - method - algorithm"""" a """"reference - digest - value"""" a samotná URL musí byt zo zoznamu UPVS URL adries P.12.""";"Súbor { 0} všetky hodnoty atribútu { 1} správne"
"18";"Kontrola doplòujúcich mennıch priestorov v manifest.xml
Systém overí, èi sa v manifest.xml nachádzajú aj ïalšie deklarácie mennıch priestorov, okrem mennıch priesotorov definovanıch v základnom zozname mennıch priestorov manifest.xml P.13. Pre kadı takıto mennı priestor musí existova element file-entry aspoò s parametrami:
media-type=""text/xml""
full-path=""full-path""
description="""" s neprázdnou hodnotu
a zároveò musí v balíèku existova súbor definovanı vo full-path.";"FALSE";"4";"FALSE";"Rule018_RequiredXmlAttributes";"WARNING";"1.1.2007";"";"V {0} je definovanı namespace {1}, ktorı nesplna poadované podmienky";"Pre danı namespace {0} vytvorte v {1} element file-entry s atribútmi media-type=""text/xml"", full-path=""full-path"" a description=""popis""";"V {0} sa nachádzajú všetky namespace, ktoré sú povolené, alebo definované vo file-entry"
"19";"Manifest.xml kontrola nad rámec XSD: media-type
Systém overí, e kadı parameter ""media-type"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""3""
pattern "".+/.+""
Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule019_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu podla minLength=""3"", pattern "".+/.+""";"Súbor {0} všetky hodnoty atribútu {1} správne"
"20";"Manifest.xml kontrola nad rámec XSD: povolené hodnoty media-type
Systém overí, èi je hodnota parametra ""media-type"" zo zoznamu povolenıch hodnôt P.24. Pre kadı parameter, ktorı to nespåòa, vyhlási systém samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule020_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"21";"Manifest.xml kontrola nad rámec XSD: full-path
Systém overí, e kadı parameter ""full-path"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1""
prièom hodnota musí by relatívna cesta do vnútra balíèka k súboru, alebo spåòa masku P.14.

Pre kadı parameter, ktorı tto nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule021_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Hodnota atribútu musí byt relatívna cesta do vnútra balícka k súboru, alebo splnat masku, alebo splnat masku {0}, {1}";"Súbor {0} všetky hodnoty atribútu {1} správne"
"22";"Manifest.xml kontrola nad rámec XSD: full-path-url
Systém overí, e kadı parameter ""full-path-url"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
minLength=""10""
prièom hodnota musí spåòa masku P.14.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"FALSE";"4";"FALSE";"Rule022_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Hodnota atribútu musí byt relatívna cesta do vnútra balícka k súboru, alebo splnat masku, alebo splnat masku {0}, {1}";"Súbor {0} všetky hodnoty atribútu {1} správne"
"23";"Manifest.xml kontrola nad rámec XSD: štruktúra url
Systém overí, e hodnoty atribútov ""full-path"" a ""full-path-url"" pouíva iba forward slsh ""/"" lomítka. Systém vyhlási na vıstupe chybu pre kadı parameter, ktorého hodnota obsahuje backward slash ""\"".";"FALSE";"4";"FALSE";"Rule023_AllowedSlashesInUrl";"WARNING";"1.1.2007";"";"Hodnoty atribútu {0} v {1} smie obsahovat len ""/"" lomítka";"Zmente ""\"" lomítka na ""/"" lomítka";"Hodnoty atribútov {0} v {1} obsahujú správne lomítka"
"25";"Manifest.xml kontrola nad rámec XSD: media-language
Systém overí, e kadı parameter ""media-language"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""2""
maxLength=""3""

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule025_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"26";"Manifest.xml kontrola nad rámec XSD: hodnota media-language
Systém overí, e hodnota kadého parametra ""media-language"" spåòa je zo zoznamu povolenıch hodnôt P.25. Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule026_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"27";"Manifest.xml kontrola nad rámec XSD: hodnota media-language 2
Systém overí, èi sa pouíva viacero hodnôt parametra ""media-language"" a ak áno pre kadú prezentaènú schému , ktorá nemá vyplnenú jeho hodnotu, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule027_PresentationSchemasForMediaLanguage";"WARNING";"1.1.2007";"";"Element prezentacnej schémy {0} v {1} neobsahuje {2}";"Do súboru {0} doplnte pre danú prezentacnú schému danı jazyk";"Všetky povinné prezentacné schémy obsahujú rovnaké {0}"
"28";"Manifest.xml kontrola nad rámec XSD: media-destination-type
Systém overí, e kadı parameter ""media-destination-type"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""3""
pattern "".+/.+"" 

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"4";"FALSE";"Rule028_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu podla minLength=""3"", pattern "".+/.+""";"Súbor {0} všetky hodnoty atribútu {1} správne"
